timestamp,actual_target,predicted_probability,predicted_class
2020-07-01 00:22:56,0,0.00179,0
2020-07-01 00:23:06,0,0.000613,0
2020-07-01 00:23:16,0,0.000609,0
2020-07-01 00:23:26,0,0.000627,0
2020-07-01 00:23:35,0,0.000712,0
2020-07-01 00:23:45,0,0.000712,0
2020-07-01 00:23:55,0,0.000657,0
2020-07-01 00:24:05,0,0.000712,0
2020-07-01 00:24:15,0,0.000547,0
2020-07-01 00:24:25,0,0.000712,0
2020-07-01 00:24:35,0,0.000547,0
2020-07-01 00:24:45,0,0.000712,0
2020-07-01 00:24:55,0,0.000658,0
2020-07-01 00:25:05,0,0.00073,0
2020-07-01 00:25:15,0,0.00066,0
2020-07-01 00:25:24,0,0.000663,0
2020-07-01 00:25:34,0,0.000542,0
2020-07-01 00:25:44,0,0.000503,0
2020-07-01 00:25:54,0,0.000552,0
2020-07-01 00:26:04,0,0.000413,0
2020-07-01 00:26:14,0,0.000414,0
2020-07-01 00:26:24,0,0.000435,0
2020-07-01 00:26:34,0,0.000361,0
2020-07-01 00:26:44,0,0.000368,0
2020-07-01 00:26:54,0,0.000396,0
2020-07-01 00:27:04,0,0.000581,0
2020-07-01 00:27:13,0,0.000359,0
2020-07-01 00:27:23,0,0.000474,0
2020-07-01 00:27:33,0,0.000408,0
2020-07-01 00:27:43,0,0.000299,0
2020-07-01 00:27:53,0,0.000436,0
2020-07-01 00:28:03,0,0.000403,0
2020-07-01 00:28:13,0,0.000667,0
2020-07-01 00:28:23,0,0.000662,0
2020-07-01 00:28:33,0,0.000658,0
2020-07-01 00:28:43,0,0.000853,0
2020-07-01 00:28:53,0,0.000666,0
2020-07-01 00:29:02,0,0.000399,0
2020-07-01 00:29:12,0,0.000399,0
2020-07-01 00:29:22,0,0.000311,0
2020-07-01 00:29:32,0,0.000342,0
2020-07-01 00:29:42,0,0.000341,0
2020-07-01 00:29:52,0,0.001001,0
2020-07-01 00:30:02,0,0.000456,0
2020-07-01 00:30:12,0,0.000456,0
2020-07-01 00:30:22,0,0.000416,0
2020-07-01 00:30:32,0,0.000262,0
2020-07-01 00:30:42,0,0.000262,0
2020-07-01 00:30:51,0,0.000262,0
2020-07-01 00:31:01,0,0.000264,0
2020-07-01 00:31:11,0,0.000264,0
2020-07-01 00:31:21,0,0.000264,0
2020-07-01 00:31:31,0,0.000264,0
2020-07-01 00:31:41,0,0.000262,0
2020-07-01 00:31:51,0,0.000264,0
2020-07-01 00:32:01,0,0.000264,0
2020-07-01 00:32:11,0,0.000264,0
2020-07-01 00:32:21,0,0.000264,0
2020-07-01 00:32:31,0,0.000264,0
2020-07-01 00:32:40,0,0.000264,0
2020-07-01 00:32:50,0,0.000264,0
2020-07-01 00:33:00,0,0.000264,0
2020-07-01 00:33:10,0,0.000264,0
2020-07-01 00:33:20,0,0.000264,0
2020-07-01 00:33:30,0,0.000266,0
2020-07-01 00:33:40,0,0.000268,0
2020-07-01 00:33:50,0,0.000268,0
2020-07-01 00:34:00,0,0.000268,0
2020-07-01 00:34:10,0,0.000268,0
2020-07-01 00:34:20,0,0.000267,0
2020-07-01 00:34:29,0,0.000268,0
2020-07-01 00:34:39,0,0.000267,0
2020-07-01 00:34:49,0,0.000267,0
2020-07-01 00:34:59,0,0.000267,0
2020-07-01 00:35:09,0,0.000261,0
2020-07-01 00:35:19,0,0.000261,0
2020-07-01 00:35:29,0,0.00026,0
2020-07-01 00:35:39,0,0.000247,0
2020-07-01 00:35:49,0,0.000247,0
2020-07-01 00:35:59,0,0.000247,0
2020-07-01 00:36:09,0,0.000247,0
2020-07-01 00:36:18,0,0.00024,0
2020-07-01 00:36:28,0,0.000245,0
2020-07-01 00:36:38,0,0.000346,0
2020-07-01 00:36:48,0,0.000437,0
2020-07-01 00:36:58,0,0.000585,0
2020-07-01 00:37:08,0,0.000531,0
2020-07-01 00:37:18,0,0.000244,0
2020-07-01 00:37:28,0,0.000264,0
2020-07-01 00:37:38,0,0.00022,0
2020-07-01 00:37:48,0,0.000324,0
2020-07-01 00:37:58,0,0.000399,0
2020-07-01 00:38:07,0,0.000236,0
2020-07-01 00:38:17,0,0.000543,0
2020-07-01 00:38:27,0,0.00031,0
2020-07-01 00:38:37,0,0.000585,0
2020-07-01 00:38:47,0,0.000616,0
2020-07-01 00:38:57,0,0.000711,0
2020-07-01 00:39:07,0,0.00064,0
2020-07-01 00:39:17,0,0.000654,0
2020-07-01 00:39:27,0,0.000654,0
2020-07-01 00:39:37,0,0.000656,0
2020-07-01 00:39:47,0,0.000649,0
2020-07-01 00:39:56,0,0.000639,0
2020-07-01 00:40:06,0,0.000716,0
2020-07-01 00:40:16,0,0.000639,0
2020-07-01 00:40:26,0,0.000927,0
2020-07-01 00:40:36,0,0.000842,0
2020-07-01 00:40:46,0,0.000808,0
2020-07-01 00:40:56,0,0.000639,0
2020-07-01 00:41:06,0,0.000837,0
2020-07-01 00:41:16,0,0.000836,0
2020-07-01 00:41:26,0,0.000816,0
2020-07-01 00:41:36,0,0.000929,0
2020-07-01 00:41:46,0,0.000981,0
2020-07-01 00:41:56,0,0.000686,0
2020-07-01 00:42:05,0,0.000747,0
2020-07-01 00:42:15,0,0.000762,0
2020-07-01 00:42:25,0,0.000573,0
2020-07-01 00:42:35,0,0.000587,0
2020-07-01 00:42:45,0,0.000527,0
2020-07-01 00:42:55,0,0.001453,0
2020-07-01 00:43:05,0,0.00147,0
2020-07-01 00:43:15,0,0.001869,0
2020-07-01 00:43:25,0,0.001684,0
2020-07-01 00:43:35,0,0.001625,0
2020-07-01 00:43:45,0,0.001453,0
2020-07-01 00:43:54,0,0.001401,0
2020-07-01 00:44:04,0,0.002547,0
2020-07-01 00:44:14,0,0.001404,0
2020-07-01 00:44:24,0,0.001127,0
2020-07-01 00:44:34,0,0.001236,0
2020-07-01 00:44:44,0,0.001254,0
2020-07-01 00:44:54,0,0.001189,0
2020-07-01 00:45:04,0,0.000879,0
2020-07-01 00:45:14,0,0.000789,0
2020-07-01 00:45:24,0,0.000434,0
2020-07-01 00:45:34,0,0.000435,0
2020-07-01 00:45:43,0,0.000476,0
2020-07-01 00:45:53,0,0.000448,0
2020-07-01 00:46:03,0,0.00064,0
2020-07-01 00:46:13,0,0.000509,0
2020-07-01 00:46:23,0,0.000452,0
2020-07-01 00:46:33,0,0.00045,0
2020-07-01 00:46:43,0,0.000416,0
2020-07-01 00:46:53,0,0.000397,0
2020-07-01 00:47:03,0,0.000399,0
2020-07-01 00:47:13,0,0.000441,0
2020-07-01 00:47:23,0,0.00039,0
2020-07-01 00:47:32,0,0.000546,0
2020-07-01 00:47:42,0,0.000434,0
2020-07-01 00:47:52,0,0.000369,0
2020-07-01 00:48:02,0,0.000426,0
2020-07-01 00:48:12,0,0.000715,0
2020-07-01 00:48:22,0,0.000835,0
2020-07-01 00:48:32,0,0.000751,0
2020-07-01 00:48:42,0,0.001937,0
2020-07-01 00:48:52,0,0.000823,0
2020-07-01 00:49:02,0,0.000904,0
2020-07-01 00:49:12,0,0.000936,0
2020-07-01 00:49:22,0,0.000399,0
2020-07-01 00:49:31,0,0.000398,0
2020-07-01 00:49:41,0,0.000413,0
2020-07-01 00:49:51,0,0.001354,0
2020-07-01 00:50:01,0,0.000443,0
2020-07-01 00:50:11,0,0.000352,0
2020-07-01 00:50:21,0,0.000455,0
2020-07-01 00:50:31,0,0.000352,0
2020-07-01 00:50:41,0,0.000321,0
2020-07-01 00:50:51,0,0.000266,0
2020-07-01 00:51:01,0,0.000262,0
2020-07-01 00:51:11,0,0.000266,0
2020-07-01 00:51:20,0,0.000266,0
2020-07-01 00:51:30,0,0.000266,0
2020-07-01 00:51:40,0,0.000266,0
2020-07-01 00:51:50,0,0.000266,0
2020-07-01 00:52:00,0,0.000266,0
2020-07-01 00:52:10,0,0.000266,0
2020-07-01 00:52:20,0,0.000266,0
2020-07-01 00:52:30,0,0.000263,0
2020-07-01 00:52:40,0,0.000266,0
2020-07-01 00:52:50,0,0.000263,0
2020-07-01 00:53:00,0,0.000263,0
2020-07-01 00:53:09,0,0.000263,0
2020-07-01 00:53:19,0,0.000266,0
2020-07-01 00:53:29,0,0.000268,0
2020-07-01 00:53:39,0,0.000266,0
2020-07-01 00:53:49,0,0.000266,0
2020-07-01 00:53:59,0,0.000268,0
2020-07-01 00:54:09,0,0.000268,0
2020-07-01 00:54:19,0,0.000268,0
2020-07-01 00:54:29,0,0.000268,0
2020-07-01 00:54:39,0,0.000267,0
2020-07-01 00:54:49,0,0.000267,0
2020-07-01 00:54:58,0,0.000267,0
2020-07-01 00:55:08,0,0.000267,0
2020-07-01 00:55:18,0,0.000267,0
2020-07-01 00:55:28,0,0.00026,0
2020-07-01 00:55:38,0,0.000251,0
2020-07-01 00:55:48,0,0.000249,0
2020-07-01 00:55:58,0,0.000247,0
2020-07-01 00:56:08,0,0.000247,0
2020-07-01 00:56:18,0,0.000247,0
2020-07-01 00:56:28,0,0.000313,0
2020-07-01 00:56:38,0,0.000309,0
2020-07-01 00:56:47,0,0.00031,0
2020-07-01 00:56:57,0,0.000567,0
2020-07-01 00:57:07,0,0.001158,0
2020-07-01 00:57:17,0,0.00117,0
2020-07-01 00:57:27,0,0.001085,0
2020-07-01 00:57:37,0,0.000584,0
2020-07-01 00:57:47,0,0.001096,0
2020-07-01 00:57:57,0,0.000899,0
2020-07-01 00:58:07,0,0.001965,0
2020-07-01 00:58:17,0,0.000723,0
2020-07-01 00:58:27,0,0.000962,0
2020-07-01 00:58:37,0,0.000585,0
2020-07-01 00:58:47,0,0.002381,0
2020-07-01 00:58:56,0,0.001432,0
2020-07-01 00:59:06,0,0.001904,0
2020-07-01 00:59:16,0,0.001817,0
2020-07-01 00:59:26,0,0.002429,0
2020-07-01 00:59:36,0,0.002429,0
2020-07-01 00:59:46,0,0.002429,0
2020-07-01 00:59:56,0,0.002603,0
2020-07-01 01:00:06,0,0.002014,0
2020-07-01 01:00:16,0,0.002394,0
2020-07-01 01:00:26,0,0.004022,0
2020-07-01 01:00:36,0,0.003156,0
2020-07-01 01:00:46,0,0.004022,0
2020-07-01 01:00:55,0,0.004149,0
2020-07-01 01:01:05,0,0.004061,0
2020-07-01 01:01:15,0,0.003985,0
2020-07-01 01:01:25,0,0.00445,0
2020-07-01 01:01:35,0,0.003632,0
2020-07-01 01:01:45,0,0.003637,0
2020-07-01 01:01:55,0,0.004038,0
2020-07-01 01:02:05,0,0.004061,0
2020-07-01 01:02:15,0,0.004355,0
2020-07-01 01:02:25,0,0.003082,0
2020-07-01 01:02:35,0,0.00166,0
2020-07-01 01:02:45,0,0.004444,0
2020-07-01 01:02:54,0,0.002778,0
2020-07-01 01:03:04,0,0.002832,0
2020-07-01 01:03:14,0,0.002532,0
2020-07-01 01:03:24,0,0.005068,0
2020-07-01 01:03:34,0,0.004989,0
2020-07-01 01:03:44,0,0.004989,0
2020-07-01 01:03:54,0,0.004886,0
2020-07-01 01:04:04,0,0.016099,1
2020-07-01 01:04:14,0,0.005656,0
2020-07-01 01:04:24,0,0.004079,0
2020-07-01 01:04:34,0,0.004482,0
2020-07-01 01:04:44,0,0.001296,0
2020-07-01 01:04:53,0,0.005112,0
2020-07-01 01:05:03,0,0.000883,0
2020-07-01 01:05:13,0,0.000873,0
2020-07-01 01:05:23,0,0.000894,0
2020-07-01 01:05:33,0,0.000813,0
2020-07-01 01:05:43,0,0.000581,0
2020-07-01 01:05:53,0,0.000627,0
2020-07-01 01:06:03,0,0.0007,0
2020-07-01 01:06:13,0,0.000688,0
2020-07-01 01:06:23,0,0.000636,0
2020-07-01 01:06:33,0,0.000642,0
2020-07-01 01:06:43,0,0.000703,0
2020-07-01 01:06:52,0,0.001116,0
2020-07-01 01:07:02,0,0.000862,0
2020-07-01 01:07:12,0,0.000714,0
2020-07-01 01:07:22,0,0.000555,0
2020-07-01 01:07:32,0,0.000626,0
2020-07-01 01:07:42,0,0.000488,0
2020-07-01 01:07:52,0,0.000595,0
2020-07-01 01:08:02,0,0.000458,0
2020-07-01 01:08:12,0,0.000848,0
2020-07-01 01:08:22,0,0.000594,0
2020-07-01 01:08:32,0,0.000549,0
2020-07-01 01:08:42,0,0.000955,0
2020-07-01 01:08:52,0,0.00074,0
2020-07-01 01:09:01,0,0.002112,0
2020-07-01 01:09:11,0,0.001713,0
2020-07-01 01:09:21,0,0.001823,0
2020-07-01 01:09:31,0,0.001969,0
2020-07-01 01:09:41,0,0.000613,0
2020-07-01 01:09:51,0,0.001719,0
2020-07-01 01:10:01,0,0.000613,0
2020-07-01 01:10:11,0,0.000447,0
2020-07-01 01:10:21,0,0.000447,0
2020-07-01 01:10:31,0,0.000448,0
2020-07-01 01:10:41,0,0.000447,0
2020-07-01 01:10:51,0,0.000352,0
2020-07-01 01:11:00,0,0.000321,0
2020-07-01 01:11:10,0,0.000323,0
2020-07-01 01:11:20,0,0.000266,0
2020-07-01 01:11:30,0,0.000266,0
2020-07-01 01:11:40,0,0.000266,0
2020-07-01 01:11:50,0,0.000266,0
2020-07-01 01:12:00,0,0.000266,0
2020-07-01 01:12:10,0,0.000266,0
2020-07-01 01:12:20,0,0.000266,0
2020-07-01 01:12:30,0,0.000266,0
2020-07-01 01:12:40,0,0.000268,0
2020-07-01 01:12:50,0,0.000263,0
2020-07-01 01:12:59,0,0.000263,0
2020-07-01 01:13:09,0,0.000263,0
2020-07-01 01:13:19,0,0.000266,0
2020-07-01 01:13:29,0,0.000263,0
2020-07-01 01:13:39,0,0.000264,0
2020-07-01 01:13:49,0,0.000264,0
2020-07-01 01:13:59,0,0.000264,0
2020-07-01 01:14:09,0,0.000264,0
2020-07-01 01:14:19,0,0.000262,0
2020-07-01 01:14:29,0,0.000263,0
2020-07-01 01:14:39,0,0.000263,0
2020-07-01 01:14:49,0,0.000263,0
2020-07-01 01:14:58,0,0.000263,0
2020-07-01 01:15:08,0,0.00027,0
2020-07-01 01:15:18,0,0.000267,0
2020-07-01 01:15:28,0,0.000267,0
2020-07-01 01:15:38,0,0.000267,0
2020-07-01 01:15:48,0,0.000263,0
2020-07-01 01:15:58,0,0.000245,0
2020-07-01 01:16:08,0,0.000329,0
2020-07-01 01:16:18,0,0.000308,0
2020-07-01 01:16:28,0,0.000307,0
2020-07-01 01:16:38,0,0.000292,0
2020-07-01 01:16:48,0,0.00031,0
2020-07-01 01:16:57,0,0.00026,0
2020-07-01 01:17:07,0,0.00031,0
2020-07-01 01:17:17,0,0.000304,0
2020-07-01 01:17:27,0,0.00026,0
2020-07-01 01:17:37,0,0.000386,0
2020-07-01 01:17:47,0,0.000517,0
2020-07-01 01:17:57,0,0.000521,0
2020-07-01 01:18:07,0,0.000451,0
2020-07-01 01:18:17,0,0.00045,0
2020-07-01 01:18:27,0,0.000436,0
2020-07-01 01:18:37,0,0.000912,0
2020-07-01 01:18:46,0,0.000685,0
2020-07-01 01:18:56,0,0.000607,0
2020-07-01 01:19:06,0,0.000464,0
2020-07-01 01:19:16,0,0.000479,0
2020-07-01 01:19:26,0,0.000515,0
2020-07-01 01:19:36,0,0.00071,0
2020-07-01 01:19:46,0,0.00105,0
2020-07-01 01:19:56,0,0.000742,0
2020-07-01 01:20:06,0,0.000812,0
2020-07-01 01:20:16,0,0.000814,0
2020-07-01 01:20:26,0,0.000747,0
2020-07-01 01:20:35,0,0.000747,0
2020-07-01 01:20:45,0,0.001873,0
2020-07-01 01:20:55,0,0.000733,0
2020-07-01 01:21:05,0,0.002168,0
2020-07-01 01:21:15,0,0.000749,0
2020-07-01 01:21:25,0,0.001232,0
2020-07-01 01:21:35,0,0.002605,0
2020-07-01 01:21:45,0,0.001054,0
2020-07-01 01:21:55,0,0.000986,0
2020-07-01 01:22:05,0,0.001515,0
2020-07-01 01:22:15,0,0.004016,0
2020-07-01 01:22:24,0,0.00426,0
2020-07-01 01:22:34,0,0.005459,0
2020-07-01 01:22:44,0,0.00385,0
2020-07-01 01:22:54,0,0.003689,0
2020-07-01 01:23:04,0,0.002288,0
2020-07-01 01:23:14,0,0.002783,0
2020-07-01 01:23:24,0,0.004112,0
2020-07-01 01:23:34,0,0.004287,0
2020-07-01 01:23:44,0,0.001509,0
2020-07-01 01:23:54,0,0.001661,0
2020-07-01 01:24:04,0,0.003536,0
2020-07-01 01:24:13,0,0.003185,0
2020-07-01 01:24:23,0,0.002552,0
2020-07-01 01:24:33,0,0.002699,0
2020-07-01 01:24:43,0,0.003217,0
2020-07-01 01:24:53,0,0.002333,0
2020-07-01 01:25:03,0,0.002315,0
2020-07-01 01:25:13,0,0.001609,0
2020-07-01 01:25:23,0,0.002338,0
2020-07-01 01:25:33,0,0.002187,0
2020-07-01 01:25:43,0,0.002653,0
2020-07-01 01:25:53,0,0.001868,0
2020-07-01 01:26:02,0,0.001008,0
2020-07-01 01:26:12,0,0.00138,0
2020-07-01 01:26:22,0,0.001781,0
2020-07-01 01:26:32,0,0.000355,0
2020-07-01 01:26:42,0,0.001258,0
2020-07-01 01:26:52,0,0.001411,0
2020-07-01 01:27:02,0,0.002006,0
2020-07-01 01:27:12,0,0.000492,0
2020-07-01 01:27:22,0,0.000633,0
2020-07-01 01:27:32,0,0.000801,0
2020-07-01 01:27:42,0,0.000455,0
2020-07-01 01:27:52,0,0.000331,0
2020-07-01 01:28:01,0,0.000504,0
2020-07-01 01:28:11,0,0.000506,0
2020-07-01 01:28:21,0,0.000411,0
2020-07-01 01:28:31,0,0.000476,0
2020-07-01 01:28:41,0,0.000573,0
2020-07-01 01:28:51,0,0.000581,0
2020-07-01 01:29:01,0,0.000393,0
2020-07-01 01:29:11,0,0.000697,0
2020-07-01 01:29:21,0,0.000804,0
2020-07-01 01:29:31,0,0.002034,0
2020-07-01 01:29:41,0,0.0044,0
2020-07-01 01:29:51,0,0.002801,0
2020-07-01 01:30:00,0,0.003678,0
2020-07-01 01:30:10,0,0.000777,0
2020-07-01 01:30:20,0,0.000653,0
2020-07-01 01:30:30,0,0.000501,0
2020-07-01 01:30:40,0,0.000496,0
2020-07-01 01:30:50,0,0.001618,0
2020-07-01 01:31:00,0,0.000347,0
2020-07-01 01:31:10,0,0.000509,0
2020-07-01 01:31:20,0,0.000464,0
2020-07-01 01:31:30,0,0.000417,0
2020-07-01 01:31:40,0,0.000266,0
2020-07-01 01:31:50,0,0.000266,0
2020-07-01 01:31:59,0,0.000266,0
2020-07-01 01:32:09,0,0.000266,0
2020-07-01 01:32:19,0,0.000266,0
2020-07-01 01:32:29,0,0.000266,0
2020-07-01 01:32:39,0,0.000266,0
2020-07-01 01:32:49,0,0.000266,0
2020-07-01 01:32:59,0,0.000268,0
2020-07-01 01:33:09,0,0.000268,0
2020-07-01 01:33:19,0,0.000266,0
2020-07-01 01:33:29,0,0.000266,0
2020-07-01 01:33:39,0,0.000266,0
2020-07-01 01:33:49,0,0.000266,0
2020-07-01 01:33:59,0,0.000268,0
2020-07-01 01:34:08,0,0.000266,0
2020-07-01 01:34:18,0,0.000266,0
2020-07-01 01:34:28,0,0.000266,0
2020-07-01 01:34:38,0,0.000266,0
2020-07-01 01:34:48,0,0.000268,0
2020-07-01 01:34:58,0,0.000266,0
2020-07-01 01:35:08,0,0.000257,0
2020-07-01 01:35:18,0,0.000267,0
2020-07-01 01:35:28,0,0.000267,0
2020-07-01 01:35:38,0,0.000268,0
2020-07-01 01:35:48,0,0.000267,0
2020-07-01 01:35:57,0,0.000267,0
2020-07-01 01:36:07,0,0.000263,0
2020-07-01 01:36:17,0,0.000246,0
2020-07-01 01:36:27,0,0.000301,0
2020-07-01 01:36:37,0,0.000282,0
2020-07-01 01:36:47,0,0.00028,0
2020-07-01 01:36:57,0,0.00028,0
2020-07-01 01:37:07,0,0.000311,0
2020-07-01 01:37:17,0,0.000318,0
2020-07-01 01:37:27,0,0.000319,0
2020-07-01 01:37:37,0,0.000238,0
2020-07-01 01:37:46,0,0.000351,0
2020-07-01 01:37:56,0,0.000714,0
2020-07-01 01:38:06,0,0.000661,0
2020-07-01 01:38:16,0,0.000773,0
2020-07-01 01:38:26,0,0.001904,0
2020-07-01 01:38:36,0,0.002381,0
2020-07-01 01:38:46,0,0.000814,0
2020-07-01 01:38:56,0,0.00046,0
2020-07-01 01:39:06,0,0.001023,0
2020-07-01 01:39:16,0,0.000948,0
2020-07-01 01:39:26,0,0.001658,0
2020-07-01 01:39:35,0,0.001583,0
2020-07-01 01:39:45,0,0.00108,0
2020-07-01 01:39:55,0,0.003828,0
2020-07-01 01:40:05,0,0.004137,0
2020-07-01 01:40:15,0,0.004176,0
2020-07-01 01:40:25,0,0.004137,0
2020-07-01 01:40:35,0,0.004136,0
2020-07-01 01:40:45,0,0.004173,0
2020-07-01 01:40:55,0,0.001267,0
2020-07-01 01:41:05,0,0.001144,0
2020-07-01 01:41:15,0,0.001179,0
2020-07-01 01:41:24,0,0.001145,0
2020-07-01 01:41:34,0,0.001091,0
2020-07-01 01:41:44,0,0.001091,0
2020-07-01 01:41:54,0,0.001091,0
2020-07-01 01:42:04,0,0.000535,0
2020-07-01 01:42:14,0,0.000958,0
2020-07-01 01:42:24,0,0.000945,0
2020-07-01 01:42:34,0,0.001048,0
2020-07-01 01:42:44,0,0.001019,0
2020-07-01 01:42:54,0,0.002336,0
2020-07-01 01:43:04,0,0.004281,0
2020-07-01 01:43:14,0,0.004713,0
2020-07-01 01:43:23,0,0.003624,0
2020-07-01 01:43:33,0,0.004255,0
2020-07-01 01:43:43,0,0.001212,0
2020-07-01 01:43:53,0,0.001328,0
2020-07-01 01:44:03,0,0.003218,0
2020-07-01 01:44:13,0,0.000881,0
2020-07-01 01:44:23,0,0.005473,0
2020-07-01 01:44:33,0,0.004326,0
2020-07-01 01:44:43,0,0.002046,0
